tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D001,经销商01,O-D001-2026Q2-C0086,D001-C0086,2026-04-02,2026Q2,true,42799.12,桂中,erp:order:O-D001-2026Q2-C0086
tenant-demo,D001,经销商01,O-D001-2026Q1-C0087,D001-C0087,2026-03-27,2026Q1,true,29164.13,桂中,erp:order:O-D001-2026Q1-C0087
tenant-demo,D001,经销商01,O-D001-2026Q2-C0087,D001-C0087,2026-05-25,2026Q2,true,10801.64,桂中,erp:order:O-D001-2026Q2-C0087
tenant-demo,D001,经销商01,O-D001-2026Q1-C0088,D001-C0088,2026-01-07,2026Q1,true,10284.65,桂中,erp:order:O-D001-2026Q1-C0088
tenant-demo,D001,经销商01,O-D001-2026Q2-C0088,D001-C0088,2026-06-05,2026Q2,true,6243.03,桂中,erp:order:O-D001-2026Q2-C0088
tenant-demo,D001,经销商01,O-D001-2026Q1-C0089,D001-C0089,2026-03-27,2026Q1,true,38507.64,桂中,erp:order:O-D001-2026Q1-C0089
tenant-demo,D001,经销商01,O-D001-2026Q2-C0089,D001-C0089,2026-06-15,2026Q2,false,43053.02,桂中,erp:order:O-D001-2026Q2-C0089
tenant-demo,D001,经销商01,O-D001-2026Q1-C0090,D001-C0090,2026-03-09,2026Q1,false,22536.59,桂中,erp:order:O-D001-2026Q1-C0090
tenant-demo,D001,经销商01,O-D001-2026Q2-C0090,D001-C0090,2026-06-21,2026Q2,false,48631.77,桂中,erp:order:O-D001-2026Q2-C0090
tenant-demo,D001,经销商01,O-D001-2026Q1-C0091,D001-C0091,2026-01-19,2026Q1,true,15939.13,桂中,erp:order:O-D001-2026Q1-C0091
tenant-demo,D001,经销商01,O-D001-2026Q2-C0091,D001-C0091,2026-06-06,2026Q2,false,47082.47,桂中,erp:order:O-D001-2026Q2-C0091
tenant-demo,D001,经销商01,O-D001-2026Q1-C0092,D001-C0092,2026-03-23,2026Q1,false,20732.66,桂中,erp:order:O-D001-2026Q1-C0092
tenant-demo,D001,经销商01,O-D001-2026Q2-C0092,D001-C0092,2026-06-02,2026Q2,false,30211.59,桂中,erp:order:O-D001-2026Q2-C0092
tenant-demo,D001,经销商01,O-D001-2026Q1-C0093,D001-C0093,2026-03-14,2026Q1,true,45727.11,桂中,erp:order:O-D001-2026Q1-C0093
tenant-demo,D001,经销商01,O-D001-2026Q2-C0093,D001-C0093,2026-06-18,2026Q2,false,29214.25,桂中,erp:order:O-D001-2026Q2-C0093
tenant-demo,D001,经销商01,O-D001-2026Q1-C0094,D001-C0094,2026-03-03,2026Q1,false,24085.39,桂中,erp:order:O-D001-2026Q1-C0094
tenant-demo,D001,经销商01,O-D001-2026Q2-C0094,D001-C0094,2026-06-20,2026Q2,true,37109.59,桂中,erp:order:O-D001-2026Q2-C0094
tenant-demo,D001,经销商01,O-D001-2026Q1-C0095,D001-C0095,2026-01-09,2026Q1,true,37450.19,桂中,erp:order:O-D001-2026Q1-C0095
tenant-demo,D001,经销商01,O-D001-2026Q2-C0095,D001-C0095,2026-04-05,2026Q2,false,12991.03,桂中,erp:order:O-D001-2026Q2-C0095
tenant-demo,D001,经销商01,O-D001-2026Q1-C0096,D001-C0096,2026-01-28,2026Q1,true,7641.91,桂中,erp:order:O-D001-2026Q1-C0096
tenant-demo,D001,经销商01,O-D001-2026Q2-C0096,D001-C0096,2026-04-02,2026Q2,false,24264.58,桂中,erp:order:O-D001-2026Q2-C0096
tenant-demo,D001,经销商01,O-D001-2026Q1-C0097,D001-C0097,2026-03-16,2026Q1,true,33670.53,桂中,erp:order:O-D001-2026Q1-C0097
tenant-demo,D001,经销商01,O-D001-2026Q2-C0097,D001-C0097,2026-04-11,2026Q2,true,27550.75,桂中,erp:order:O-D001-2026Q2-C0097
tenant-demo,D001,经销商01,O-D001-2026Q1-C0098,D001-C0098,2026-03-02,2026Q1,true,6805.31,桂中,erp:order:O-D001-2026Q1-C0098
tenant-demo,D001,经销商01,O-D001-2026Q2-C0098,D001-C0098,2026-04-13,2026Q2,false,24950.74,桂中,erp:order:O-D001-2026Q2-C0098
tenant-demo,D001,经销商01,O-D001-2026Q1-C0099,D001-C0099,2026-02-01,2026Q1,false,39353.1,桂中,erp:order:O-D001-2026Q1-C0099
tenant-demo,D001,经销商01,O-D001-2026Q2-C0099,D001-C0099,2026-05-03,2026Q2,false,38148.15,桂中,erp:order:O-D001-2026Q2-C0099
tenant-demo,D001,经销商01,O-D001-2026Q1-C0100,D001-C0100,2026-02-03,2026Q1,false,16250.38,桂中,erp:order:O-D001-2026Q1-C0100
tenant-demo,D001,经销商01,O-D001-2026Q2-C0100,D001-C0100,2026-05-02,2026Q2,true,18582.78,桂中,erp:order:O-D001-2026Q2-C0100
tenant-demo,D001,经销商01,O-D001-2026Q1-C0101,D001-C0101,2026-02-24,2026Q1,false,37967.28,桂中,erp:order:O-D001-2026Q1-C0101
tenant-demo,D001,经销商01,O-D001-2026Q2-C0101,D001-C0101,2026-05-26,2026Q2,false,10850.22,桂中,erp:order:O-D001-2026Q2-C0101
tenant-demo,D001,经销商01,O-D001-2026Q1-C0102,D001-C0102,2026-03-10,2026Q1,false,10271.12,桂中,erp:order:O-D001-2026Q1-C0102
tenant-demo,D001,经销商01,O-D001-2026Q2-C0102,D001-C0102,2026-04-17,2026Q2,false,9232.63,桂中,erp:order:O-D001-2026Q2-C0102
tenant-demo,D001,经销商01,O-D001-2026Q1-C0103,D001-C0103,2026-02-11,2026Q1,true,30072.99,桂中,erp:order:O-D001-2026Q1-C0103
tenant-demo,D001,经销商01,O-D001-2026Q2-C0103,D001-C0103,2026-05-19,2026Q2,true,27919.41,桂中,erp:order:O-D001-2026Q2-C0103
tenant-demo,D001,经销商01,O-D001-2026Q1-C0104,D001-C0104,2026-01-21,2026Q1,false,26651.86,桂中,erp:order:O-D001-2026Q1-C0104
tenant-demo,D001,经销商01,O-D001-2026Q2-C0104,D001-C0104,2026-06-18,2026Q2,false,41660.66,桂中,erp:order:O-D001-2026Q2-C0104
tenant-demo,D001,经销商01,O-D001-2026Q1-C0105,D001-C0105,2026-03-23,2026Q1,false,37372.17,桂中,erp:order:O-D001-2026Q1-C0105
tenant-demo,D001,经销商01,O-D001-2026Q2-C0105,D001-C0105,2026-04-27,2026Q2,false,28403.54,桂中,erp:order:O-D001-2026Q2-C0105
tenant-demo,D001,经销商01,O-D001-2026Q1-C0106,D001-C0106,2026-03-06,2026Q1,true,49601.21,桂中,erp:order:O-D001-2026Q1-C0106
tenant-demo,D001,经销商01,O-D001-2026Q2-C0106,D001-C0106,2026-05-17,2026Q2,true,13998.84,桂中,erp:order:O-D001-2026Q2-C0106
tenant-demo,D001,经销商01,O-D001-2026Q1-C0107,D001-C0107,2026-02-12,2026Q1,false,19589.92,桂中,erp:order:O-D001-2026Q1-C0107
tenant-demo,D001,经销商01,O-D001-2026Q2-C0107,D001-C0107,2026-04-02,2026Q2,true,10686.5,桂中,erp:order:O-D001-2026Q2-C0107
tenant-demo,D001,经销商01,O-D001-2026Q1-C0108,D001-C0108,2026-03-18,2026Q1,true,18522.33,桂中,erp:order:O-D001-2026Q1-C0108
tenant-demo,D001,经销商01,O-D001-2026Q2-C0108,D001-C0108,2026-05-11,2026Q2,false,19114.26,桂中,erp:order:O-D001-2026Q2-C0108
tenant-demo,D001,经销商01,O-D001-2026Q1-C0109,D001-C0109,2026-02-24,2026Q1,true,20867.73,桂中,erp:order:O-D001-2026Q1-C0109
tenant-demo,D001,经销商01,O-D001-2026Q2-C0109,D001-C0109,2026-06-01,2026Q2,false,38683.12,桂中,erp:order:O-D001-2026Q2-C0109
tenant-demo,D001,经销商01,O-D001-2026Q1-C0110,D001-C0110,2026-01-11,2026Q1,false,28675.78,桂中,erp:order:O-D001-2026Q1-C0110
tenant-demo,D001,经销商01,O-D001-2026Q2-C0110,D001-C0110,2026-05-26,2026Q2,true,46148.81,桂中,erp:order:O-D001-2026Q2-C0110
tenant-demo,D001,经销商01,O-D001-2026Q1-C0111,D001-C0111,2026-01-15,2026Q1,true,19740.4,桂中,erp:order:O-D001-2026Q1-C0111
tenant-demo,D001,经销商01,O-D001-2026Q2-C0111,D001-C0111,2026-05-15,2026Q2,true,49073.52,桂中,erp:order:O-D001-2026Q2-C0111
tenant-demo,D001,经销商01,O-D001-2026Q1-C0112,D001-C0112,2026-03-13,2026Q1,false,46079.81,桂中,erp:order:O-D001-2026Q1-C0112
tenant-demo,D001,经销商01,O-D001-2026Q2-C0112,D001-C0112,2026-04-19,2026Q2,true,41703.32,桂中,erp:order:O-D001-2026Q2-C0112
tenant-demo,D001,经销商01,O-D001-2026Q1-C0113,D001-C0113,2026-01-02,2026Q1,true,41061.55,桂中,erp:order:O-D001-2026Q1-C0113
tenant-demo,D001,经销商01,O-D001-2026Q2-C0113,D001-C0113,2026-06-28,2026Q2,false,28567.03,桂中,erp:order:O-D001-2026Q2-C0113
tenant-demo,D001,经销商01,O-D001-2026Q1-C0114,D001-C0114,2026-01-23,2026Q1,true,49662.39,桂中,erp:order:O-D001-2026Q1-C0114
tenant-demo,D001,经销商01,O-D001-2026Q2-C0114,D001-C0114,2026-05-12,2026Q2,false,30820.27,桂中,erp:order:O-D001-2026Q2-C0114
tenant-demo,D001,经销商01,O-D001-2026Q1-C0115,D001-C0115,2026-03-12,2026Q1,true,49577.19,桂中,erp:order:O-D001-2026Q1-C0115
tenant-demo,D001,经销商01,O-D001-2026Q2-C0115,D001-C0115,2026-05-20,2026Q2,true,23115.86,桂中,erp:order:O-D001-2026Q2-C0115
tenant-demo,D001,经销商01,O-D001-2026Q1-C0116,D001-C0116,2026-03-17,2026Q1,true,49088.97,桂中,erp:order:O-D001-2026Q1-C0116
tenant-demo,D001,经销商01,O-D001-2026Q2-C0116,D001-C0116,2026-04-09,2026Q2,false,12550.89,桂中,erp:order:O-D001-2026Q2-C0116
tenant-demo,D001,经销商01,O-D001-2026Q1-C0117,D001-C0117,2026-03-05,2026Q1,true,35925.9,桂中,erp:order:O-D001-2026Q1-C0117
tenant-demo,D001,经销商01,O-D001-2026Q2-C0117,D001-C0117,2026-04-25,2026Q2,false,45806.28,桂中,erp:order:O-D001-2026Q2-C0117
tenant-demo,D001,经销商01,O-D001-2026Q1-C0118,D001-C0118,2026-03-20,2026Q1,true,23499.9,桂中,erp:order:O-D001-2026Q1-C0118
tenant-demo,D001,经销商01,O-D001-2026Q2-C0118,D001-C0118,2026-04-18,2026Q2,false,7254.73,桂中,erp:order:O-D001-2026Q2-C0118
tenant-demo,D001,经销商01,O-D001-2026Q1-C0119,D001-C0119,2026-03-04,2026Q1,true,35659.26,桂中,erp:order:O-D001-2026Q1-C0119
tenant-demo,D001,经销商01,O-D001-2026Q2-C0119,D001-C0119,2026-04-21,2026Q2,false,14195.51,桂中,erp:order:O-D001-2026Q2-C0119
tenant-demo,D001,经销商01,O-D001-2026Q1-C0120,D001-C0120,2026-03-03,2026Q1,true,30704.74,桂中,erp:order:O-D001-2026Q1-C0120
tenant-demo,D001,经销商01,O-D001-2026Q2-C0120,D001-C0120,2026-04-21,2026Q2,false,43481.77,桂中,erp:order:O-D001-2026Q2-C0120
tenant-demo,D001,经销商01,O-D001-2026Q1-C0121,D001-C0121,2026-03-28,2026Q1,false,42721.86,桂中,erp:order:O-D001-2026Q1-C0121
tenant-demo,D001,经销商01,O-D001-2026Q2-C0121,D001-C0121,2026-06-12,2026Q2,true,24444.04,桂中,erp:order:O-D001-2026Q2-C0121
tenant-demo,D001,经销商01,O-D001-2026Q1-C0122,D001-C0122,2026-02-23,2026Q1,false,45500.59,桂中,erp:order:O-D001-2026Q1-C0122
tenant-demo,D001,经销商01,O-D001-2026Q2-C0122,D001-C0122,2026-04-07,2026Q2,false,41335.35,桂中,erp:order:O-D001-2026Q2-C0122
tenant-demo,D001,经销商01,O-D001-2026Q1-C0123,D001-C0123,2026-01-14,2026Q1,false,31913.51,桂中,erp:order:O-D001-2026Q1-C0123
tenant-demo,D001,经销商01,O-D001-2026Q2-C0123,D001-C0123,2026-05-18,2026Q2,true,25348.72,桂中,erp:order:O-D001-2026Q2-C0123
tenant-demo,D001,经销商01,O-D001-2026Q1-C0124,D001-C0124,2026-01-26,2026Q1,false,46068.02,桂中,erp:order:O-D001-2026Q1-C0124
tenant-demo,D001,经销商01,O-D001-2026Q2-C0124,D001-C0124,2026-04-27,2026Q2,true,26697.12,桂中,erp:order:O-D001-2026Q2-C0124
tenant-demo,D001,经销商01,O-D001-2026Q1-C0125,D001-C0125,2026-02-14,2026Q1,true,42836.09,桂中,erp:order:O-D001-2026Q1-C0125
tenant-demo,D001,经销商01,O-D001-2026Q2-C0125,D001-C0125,2026-06-18,2026Q2,false,14061.36,桂中,erp:order:O-D001-2026Q2-C0125
tenant-demo,D001,经销商01,O-D001-2026Q1-C0126,D001-C0126,2026-03-16,2026Q1,false,39664.96,桂中,erp:order:O-D001-2026Q1-C0126
tenant-demo,D001,经销商01,O-D001-2026Q2-C0126,D001-C0126,2026-06-17,2026Q2,false,8438.58,桂中,erp:order:O-D001-2026Q2-C0126
tenant-demo,D001,经销商01,O-D001-2026Q1-C0127,D001-C0127,2026-03-14,2026Q1,false,40830.43,桂中,erp:order:O-D001-2026Q1-C0127
tenant-demo,D001,经销商01,O-D001-2026Q2-C0127,D001-C0127,2026-05-01,2026Q2,false,6805.36,桂中,erp:order:O-D001-2026Q2-C0127
tenant-demo,D001,经销商01,O-D001-2026Q1-C0128,D001-C0128,2026-02-23,2026Q1,true,13539.22,桂中,erp:order:O-D001-2026Q1-C0128
tenant-demo,D001,经销商01,O-D001-2026Q2-C0128,D001-C0128,2026-04-18,2026Q2,false,36110.05,桂中,erp:order:O-D001-2026Q2-C0128
tenant-demo,D001,经销商01,O-D001-2026Q1-C0129,D001-C0129,2026-02-17,2026Q1,false,10402.01,桂中,erp:order:O-D001-2026Q1-C0129
tenant-demo,D001,经销商01,O-D001-2026Q2-C0129,D001-C0129,2026-06-11,2026Q2,true,44923.61,桂中,erp:order:O-D001-2026Q2-C0129
tenant-demo,D001,经销商01,O-D001-2026Q1-C0130,D001-C0130,2026-03-21,2026Q1,true,48685.63,桂中,erp:order:O-D001-2026Q1-C0130
tenant-demo,D001,经销商01,O-D001-2026Q2-C0130,D001-C0130,2026-06-10,2026Q2,true,30738.57,桂中,erp:order:O-D001-2026Q2-C0130
tenant-demo,D001,经销商01,O-D001-2026Q1-C0131,D001-C0131,2026-03-27,2026Q1,true,28653.22,桂中,erp:order:O-D001-2026Q1-C0131
tenant-demo,D001,经销商01,O-D001-2026Q2-C0131,D001-C0131,2026-06-14,2026Q2,true,46705.52,桂中,erp:order:O-D001-2026Q2-C0131
tenant-demo,D001,经销商01,O-D001-2026Q1-C0132,D001-C0132,2026-03-10,2026Q1,false,32124.62,桂中,erp:order:O-D001-2026Q1-C0132
tenant-demo,D001,经销商01,O-D001-2026Q2-C0132,D001-C0132,2026-04-17,2026Q2,false,25363.5,桂中,erp:order:O-D001-2026Q2-C0132
tenant-demo,D001,经销商01,O-D001-2026Q1-C0133,D001-C0133,2026-01-18,2026Q1,true,24988.25,桂中,erp:order:O-D001-2026Q1-C0133
tenant-demo,D001,经销商01,O-D001-2026Q2-C0133,D001-C0133,2026-04-09,2026Q2,true,39762.91,桂中,erp:order:O-D001-2026Q2-C0133
tenant-demo,D001,经销商01,O-D001-2026Q1-C0134,D001-C0134,2026-02-24,2026Q1,false,33649.9,桂中,erp:order:O-D001-2026Q1-C0134
tenant-demo,D001,经销商01,O-D001-2026Q2-C0134,D001-C0134,2026-04-12,2026Q2,false,34769.68,桂中,erp:order:O-D001-2026Q2-C0134
tenant-demo,D001,经销商01,O-D001-2026Q1-C0135,D001-C0135,2026-02-22,2026Q1,false,23939.06,桂中,erp:order:O-D001-2026Q1-C0135
tenant-demo,D001,经销商01,O-D001-2026Q2-C0135,D001-C0135,2026-06-01,2026Q2,false,45289.87,桂中,erp:order:O-D001-2026Q2-C0135
tenant-demo,D001,经销商01,O-D001-2026Q1-C0136,D001-C0136,2026-01-28,2026Q1,false,45443.66,桂中,erp:order:O-D001-2026Q1-C0136
tenant-demo,D001,经销商01,O-D001-2026Q2-C0136,D001-C0136,2026-05-15,2026Q2,false,5216.83,桂中,erp:order:O-D001-2026Q2-C0136
tenant-demo,D001,经销商01,O-D001-2026Q1-C0137,D001-C0137,2026-02-21,2026Q1,true,17238.09,桂中,erp:order:O-D001-2026Q1-C0137
tenant-demo,D001,经销商01,O-D001-2026Q2-C0137,D001-C0137,2026-05-25,2026Q2,true,38721.37,桂中,erp:order:O-D001-2026Q2-C0137
tenant-demo,D001,经销商01,O-D001-2026Q1-C0138,D001-C0138,2026-02-26,2026Q1,true,20144.36,桂中,erp:order:O-D001-2026Q1-C0138
tenant-demo,D001,经销商01,O-D001-2026Q2-C0138,D001-C0138,2026-05-05,2026Q2,true,10242.93,桂中,erp:order:O-D001-2026Q2-C0138
tenant-demo,D001,经销商01,O-D001-2026Q1-C0139,D001-C0139,2026-01-06,2026Q1,false,23683.75,桂中,erp:order:O-D001-2026Q1-C0139
tenant-demo,D001,经销商01,O-D001-2026Q2-C0139,D001-C0139,2026-05-28,2026Q2,false,41632.37,桂中,erp:order:O-D001-2026Q2-C0139
tenant-demo,D001,经销商01,O-D001-2026Q1-C0140,D001-C0140,2026-02-14,2026Q1,true,10720.34,桂中,erp:order:O-D001-2026Q1-C0140
tenant-demo,D001,经销商01,O-D001-2026Q2-C0140,D001-C0140,2026-06-10,2026Q2,false,16606.43,桂中,erp:order:O-D001-2026Q2-C0140
tenant-demo,D001,经销商01,O-D001-2026Q1-C0141,D001-C0141,2026-03-09,2026Q1,false,38278.39,桂中,erp:order:O-D001-2026Q1-C0141
tenant-demo,D001,经销商01,O-D001-2026Q2-C0141,D001-C0141,2026-05-07,2026Q2,false,24507.62,桂中,erp:order:O-D001-2026Q2-C0141
tenant-demo,D001,经销商01,O-D001-2026Q1-C0142,D001-C0142,2026-02-13,2026Q1,false,37195.93,桂中,erp:order:O-D001-2026Q1-C0142
tenant-demo,D001,经销商01,O-D001-2026Q2-C0142,D001-C0142,2026-04-03,2026Q2,true,37228.1,桂中,erp:order:O-D001-2026Q2-C0142
tenant-demo,D001,经销商01,O-D001-2026Q1-C0143,D001-C0143,2026-01-08,2026Q1,false,10826.16,桂中,erp:order:O-D001-2026Q1-C0143
tenant-demo,D001,经销商01,O-D001-2026Q2-C0143,D001-C0143,2026-04-09,2026Q2,false,37857.45,桂中,erp:order:O-D001-2026Q2-C0143
tenant-demo,D001,经销商01,O-D001-2026Q1-C0144,D001-C0144,2026-01-13,2026Q1,true,12007.08,桂中,erp:order:O-D001-2026Q1-C0144
tenant-demo,D001,经销商01,O-D001-2026Q2-C0144,D001-C0144,2026-04-27,2026Q2,false,34234.71,桂中,erp:order:O-D001-2026Q2-C0144
tenant-demo,D001,经销商01,O-D001-2026Q1-C0145,D001-C0145,2026-02-20,2026Q1,false,5134.82,桂中,erp:order:O-D001-2026Q1-C0145
tenant-demo,D001,经销商01,O-D001-2026Q2-C0145,D001-C0145,2026-04-18,2026Q2,true,47966.73,桂中,erp:order:O-D001-2026Q2-C0145
tenant-demo,D001,经销商01,O-D001-2026Q1-C0146,D001-C0146,2026-02-12,2026Q1,true,14822.47,桂中,erp:order:O-D001-2026Q1-C0146
tenant-demo,D001,经销商01,O-D001-2026Q2-C0146,D001-C0146,2026-06-04,2026Q2,false,7116.57,桂中,erp:order:O-D001-2026Q2-C0146
tenant-demo,D001,经销商01,O-D001-2026Q1-C0147,D001-C0147,2026-03-14,2026Q1,false,38053.44,桂中,erp:order:O-D001-2026Q1-C0147
tenant-demo,D001,经销商01,O-D001-2026Q2-C0147,D001-C0147,2026-06-04,2026Q2,false,42570.92,桂中,erp:order:O-D001-2026Q2-C0147
tenant-demo,D001,经销商01,O-D001-2026Q1-C0148,D001-C0148,2026-03-09,2026Q1,false,49780.66,桂中,erp:order:O-D001-2026Q1-C0148
tenant-demo,D001,经销商01,O-D001-2026Q2-C0148,D001-C0148,2026-06-28,2026Q2,false,13056.88,桂中,erp:order:O-D001-2026Q2-C0148
tenant-demo,D001,经销商01,O-D001-2026Q1-C0149,D001-C0149,2026-01-22,2026Q1,true,7145.38,桂中,erp:order:O-D001-2026Q1-C0149
tenant-demo,D001,经销商01,O-D001-2026Q2-C0149,D001-C0149,2026-05-04,2026Q2,false,33992.23,桂中,erp:order:O-D001-2026Q2-C0149
tenant-demo,D001,经销商01,O-D001-2026Q1-C0150,D001-C0150,2026-02-22,2026Q1,false,35091.57,桂中,erp:order:O-D001-2026Q1-C0150
tenant-demo,D001,经销商01,O-D001-2026Q2-C0150,D001-C0150,2026-05-04,2026Q2,true,27851.83,桂中,erp:order:O-D001-2026Q2-C0150
tenant-demo,D001,经销商01,O-D001-2026Q1-C0151,D001-C0151,2026-02-04,2026Q1,true,32275.01,桂中,erp:order:O-D001-2026Q1-C0151
tenant-demo,D001,经销商01,O-D001-2026Q2-C0151,D001-C0151,2026-06-23,2026Q2,true,11711.01,桂中,erp:order:O-D001-2026Q2-C0151
tenant-demo,D001,经销商01,O-D001-2026Q1-C0152,D001-C0152,2026-03-09,2026Q1,true,14054.0,桂中,erp:order:O-D001-2026Q1-C0152
tenant-demo,D001,经销商01,O-D001-2026Q2-C0152,D001-C0152,2026-06-10,2026Q2,true,23747.18,桂中,erp:order:O-D001-2026Q2-C0152
tenant-demo,D001,经销商01,O-D001-2026Q1-C0153,D001-C0153,2026-03-26,2026Q1,true,44101.89,桂中,erp:order:O-D001-2026Q1-C0153
tenant-demo,D001,经销商01,O-D001-2026Q2-C0153,D001-C0153,2026-04-26,2026Q2,true,29515.81,桂中,erp:order:O-D001-2026Q2-C0153
tenant-demo,D001,经销商01,O-D001-2026Q1-C0154,D001-C0154,2026-02-28,2026Q1,false,39184.8,桂中,erp:order:O-D001-2026Q1-C0154
tenant-demo,D001,经销商01,O-D001-2026Q2-C0154,D001-C0154,2026-04-25,2026Q2,false,26868.85,桂中,erp:order:O-D001-2026Q2-C0154
tenant-demo,D001,经销商01,O-D001-2026Q1-C0155,D001-C0155,2026-03-12,2026Q1,false,49503.52,桂中,erp:order:O-D001-2026Q1-C0155
tenant-demo,D001,经销商01,O-D001-2026Q2-C0155,D001-C0155,2026-06-09,2026Q2,false,46661.58,桂中,erp:order:O-D001-2026Q2-C0155
tenant-demo,D001,经销商01,O-D001-2026Q1-C0156,D001-C0156,2026-03-15,2026Q1,true,7539.75,桂中,erp:order:O-D001-2026Q1-C0156
tenant-demo,D001,经销商01,O-D001-2026Q2-C0156,D001-C0156,2026-04-08,2026Q2,false,18493.89,桂中,erp:order:O-D001-2026Q2-C0156
tenant-demo,D001,经销商01,O-D001-2026Q1-C0157,D001-C0157,2026-02-23,2026Q1,true,27860.62,桂中,erp:order:O-D001-2026Q1-C0157
tenant-demo,D001,经销商01,O-D001-2026Q2-C0157,D001-C0157,2026-04-05,2026Q2,false,16085.72,桂中,erp:order:O-D001-2026Q2-C0157
tenant-demo,D001,经销商01,O-D001-2026Q1-C0158,D001-C0158,2026-02-18,2026Q1,true,16534.23,桂中,erp:order:O-D001-2026Q1-C0158
tenant-demo,D001,经销商01,O-D001-2026Q2-C0158,D001-C0158,2026-04-18,2026Q2,false,33351.17,桂中,erp:order:O-D001-2026Q2-C0158
tenant-demo,D001,经销商01,O-D001-2026Q1-C0159,D001-C0159,2026-03-05,2026Q1,false,42550.06,桂中,erp:order:O-D001-2026Q1-C0159
tenant-demo,D001,经销商01,O-D001-2026Q2-C0159,D001-C0159,2026-05-09,2026Q2,false,47563.88,桂中,erp:order:O-D001-2026Q2-C0159
tenant-demo,D001,经销商01,O-D001-2026Q1-C0160,D001-C0160,2026-02-09,2026Q1,true,26606.61,桂中,erp:order:O-D001-2026Q1-C0160
tenant-demo,D001,经销商01,O-D001-2026Q2-C0160,D001-C0160,2026-05-12,2026Q2,false,27109.69,桂中,erp:order:O-D001-2026Q2-C0160
tenant-demo,D001,经销商01,O-D001-2026Q1-C0161,D001-C0161,2026-01-11,2026Q1,false,31955.3,桂中,erp:order:O-D001-2026Q1-C0161
tenant-demo,D001,经销商01,O-D001-2026Q2-C0161,D001-C0161,2026-04-24,2026Q2,true,12927.15,桂中,erp:order:O-D001-2026Q2-C0161
tenant-demo,D001,经销商01,O-D001-2026Q1-C0162,D001-C0162,2026-03-15,2026Q1,false,44595.96,桂中,erp:order:O-D001-2026Q1-C0162
tenant-demo,D001,经销商01,O-D001-2026Q2-C0162,D001-C0162,2026-04-17,2026Q2,true,29064.34,桂中,erp:order:O-D001-2026Q2-C0162
tenant-demo,D001,经销商01,O-D001-2026Q1-C0163,D001-C0163,2026-03-05,2026Q1,true,19670.3,桂中,erp:order:O-D001-2026Q1-C0163
tenant-demo,D001,经销商01,O-D001-2026Q2-C0163,D001-C0163,2026-04-11,2026Q2,true,34027.89,桂中,erp:order:O-D001-2026Q2-C0163
tenant-demo,D001,经销商01,O-D001-2026Q1-C0164,D001-C0164,2026-02-11,2026Q1,false,33014.65,桂中,erp:order:O-D001-2026Q1-C0164
tenant-demo,D001,经销商01,O-D001-2026Q2-C0164,D001-C0164,2026-04-23,2026Q2,true,10328.32,桂中,erp:order:O-D001-2026Q2-C0164
tenant-demo,D001,经销商01,O-D001-2026Q1-C0165,D001-C0165,2026-01-21,2026Q1,true,16541.13,桂中,erp:order:O-D001-2026Q1-C0165
tenant-demo,D001,经销商01,O-D001-2026Q2-C0165,D001-C0165,2026-06-02,2026Q2,true,29247.15,桂中,erp:order:O-D001-2026Q2-C0165
tenant-demo,D001,经销商01,O-D001-2026Q1-C0166,D001-C0166,2026-03-04,2026Q1,false,30338.27,桂中,erp:order:O-D001-2026Q1-C0166
tenant-demo,D001,经销商01,O-D001-2026Q2-C0166,D001-C0166,2026-04-17,2026Q2,false,15181.16,桂中,erp:order:O-D001-2026Q2-C0166
tenant-demo,D001,经销商01,O-D001-2026Q1-C0167,D001-C0167,2026-02-14,2026Q1,false,30540.87,桂中,erp:order:O-D001-2026Q1-C0167
tenant-demo,D001,经销商01,O-D001-2026Q2-C0167,D001-C0167,2026-04-27,2026Q2,true,19743.84,桂中,erp:order:O-D001-2026Q2-C0167
tenant-demo,D001,经销商01,O-D001-2026Q1-C0168,D001-C0168,2026-03-08,2026Q1,false,18738.71,桂中,erp:order:O-D001-2026Q1-C0168
tenant-demo,D001,经销商01,O-D001-2026Q2-C0168,D001-C0168,2026-04-09,2026Q2,true,8805.44,桂中,erp:order:O-D001-2026Q2-C0168
tenant-demo,D001,经销商01,O-D001-2026Q1-C0169,D001-C0169,2026-02-09,2026Q1,false,35631.07,桂中,erp:order:O-D001-2026Q1-C0169
tenant-demo,D001,经销商01,O-D001-2026Q2-C0169,D001-C0169,2026-06-13,2026Q2,false,32051.25,桂中,erp:order:O-D001-2026Q2-C0169
tenant-demo,D001,经销商01,O-D001-2026Q1-C0170,D001-C0170,2026-02-12,2026Q1,true,6040.61,桂中,erp:order:O-D001-2026Q1-C0170
tenant-demo,D001,经销商01,O-D001-2026Q2-C0170,D001-C0170,2026-05-25,2026Q2,false,11274.85,桂中,erp:order:O-D001-2026Q2-C0170
tenant-demo,D001,经销商01,O-D001-2026Q1-C0171,D001-C0171,2026-03-02,2026Q1,true,11447.56,桂中,erp:order:O-D001-2026Q1-C0171
tenant-demo,D001,经销商01,O-D001-2026Q2-C0171,D001-C0171,2026-04-24,2026Q2,true,20615.08,桂中,erp:order:O-D001-2026Q2-C0171
tenant-demo,D001,经销商01,O-D001-2026Q1-C0172,D001-C0172,2026-02-11,2026Q1,false,49945.03,桂中,erp:order:O-D001-2026Q1-C0172
